# Engine name: 
# ÷‹“ª 1‘¬ 11 16:06:36 2021
#
#************************************************************************************************************************************************************************************
# Results of nested analysis
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
# Ratio, O/F     pc, MPa  Nozzle inl  Nozzle exi  rho, kg/m^       Tc, K           M       gamma           k     c*, m/s   Is opt, s   Is vac, s      Cf opt      Cf vac    c.factor 
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     2.0000      0.6000      0.0000      5.5000      0.0000   2727.1768     21.7081      1.1638      1.1578   1594.0567    247.5116    274.4972      1.5227      1.6887      1.0000 
     2.0000      0.6000      0.0000      6.0000      0.0000   2727.1768     21.7081      1.1638      1.1578   1594.0567    250.6665    276.7884      1.5421      1.7028      1.0000 
     2.0000      0.6000      0.0000      6.5000      0.0000   2727.1768     21.7081      1.1638      1.1578   1594.0567    253.4834    278.8453      1.5594      1.7155      1.0000 
     2.0000      0.6000      0.0000      7.0000      0.0000   2727.1768     21.7081      1.1638      1.1578   1594.0567    256.0118    280.7005      1.5750      1.7269      1.0000 
     2.0000      0.6000      0.0000      7.5000      0.0000   2727.1768     21.7081      1.1638      1.1578   1594.0567    258.2980    282.3849      1.5891      1.7372      1.0000 
     2.0000      0.6000      0.0000      8.0000      0.0000   2727.1768     21.7081      1.1638      1.1578   1594.0567    260.3740    283.9201      1.6018      1.7467      1.0000 
     2.0000      0.6000      0.0000      8.5000      0.0000   2727.1768     21.7081      1.1638      1.1578   1594.0567    262.2815    285.3353      1.6136      1.7554      1.0000 
     2.0000      0.6000      0.0000      9.0000      0.0000   2727.1768     21.7081      1.1638      1.1578   1594.0567    264.0338    286.6393      1.6243      1.7634      1.0000 
     2.0000      0.6000      0.0000      9.5000      0.0000   2727.1768     21.7081      1.1638      1.1578   1594.0567    265.6557    287.8495      1.6343      1.7709      1.0000 
     2.0000      0.6000      0.0000     10.0000      0.0000   2727.1768     21.7081      1.1638      1.1578   1594.0567    267.1635    288.9773      1.6436      1.7778      1.0000 
     2.0000      0.6000      0.0000     10.5000      0.0000   2727.1768     21.7081      1.1638      1.1578   1594.0567    268.5707    290.0323      1.6522      1.7843      1.0000 
     2.0000      0.6000      0.0000     11.0000      0.0000   2727.1768     21.7081      1.1638      1.1578   1594.0567    269.8886    291.0225      1.6604      1.7904      1.0000 
     2.0000      0.6000      0.0000     11.5000      0.0000   2727.1768     21.7081      1.1638      1.1578   1594.0567    271.1320    291.9585      1.6680      1.7961      1.0000 
     2.0000      0.6000      0.0000     12.0000      0.0000   2727.1768     21.7081      1.1638      1.1578   1594.0567    272.2988    292.8385      1.6752      1.8015      1.0000 
     2.0000      0.8000      0.0000      4.0000      0.0000   2736.8390     21.7310      1.1655      1.1601   1594.9221    234.8400    265.4423      1.4440      1.6321      1.0000 
     2.0000      0.8000      0.0000      4.5000      0.0000   2736.8390     21.7310      1.1655      1.1601   1594.9221    239.8036    268.9612      1.4745      1.6538      1.0000 
     2.0000      0.8000      0.0000      5.0000      0.0000   2736.8390     21.7310      1.1655      1.1601   1594.9221    244.0056    271.9694      1.5003      1.6722      1.0000 
     2.0000      0.8000      0.0000      5.5000      0.0000   2736.8390     21.7310      1.1655      1.1601   1594.9221    247.6349    274.5881      1.5226      1.6884      1.0000 
     2.0000      0.8000      0.0000      6.0000      0.0000   2736.8390     21.7310      1.1655      1.1601   1594.9221    250.8041    276.8899      1.5421      1.7025      1.0000 
     2.0000      0.8000      0.0000      6.5000      0.0000   2736.8390     21.7310      1.1655      1.1601   1594.9221    253.6003    278.9319      1.5593      1.7151      1.0000 
     2.0000      0.8000      0.0000      7.0000      0.0000   2736.8390     21.7310      1.1655      1.1601   1594.9221    256.1213    280.7817      1.5748      1.7264      1.0000 
     2.0000      0.8000      0.0000      7.5000      0.0000   2736.8390     21.7310      1.1655      1.1601   1594.9221    258.4032    282.4631      1.5888      1.7368      1.0000 
     2.0000      0.8000      0.0000      8.0000      0.0000   2736.8390     21.7310      1.1655      1.1601   1594.9221    260.4815    284.0002      1.6016      1.7462      1.0000 
     2.0000      0.8000      0.0000      8.5000      0.0000   2736.8390     21.7310      1.1655      1.1601   1594.9221    262.3808    285.4095      1.6133      1.7549      1.0000 
     2.0000      0.8000      0.0000      9.0000      0.0000   2736.8390     21.7310      1.1655      1.1601   1594.9221    264.1303    286.7115      1.6241      1.7629      1.0000 
     2.0000      0.8000      0.0000      9.5000      0.0000   2736.8390     21.7310      1.1655      1.1601   1594.9221    265.7554    287.9242      1.6340      1.7704      1.0000 
     2.0000      0.8000      0.0000     10.0000      0.0000   2736.8390     21.7310      1.1655      1.1601   1594.9221    267.2614    289.0508      1.6433      1.7773      1.0000 
     2.0000      0.8000      0.0000     10.5000      0.0000   2736.8390     21.7310      1.1655      1.1601   1594.9221    268.6668    290.1047      1.6519      1.7838      1.0000 
     2.0000      0.8000      0.0000     11.0000      0.0000   2736.8390     21.7310      1.1655      1.1601   1594.9221    269.9831    291.0937      1.6600      1.7898      1.0000 
     2.0000      0.8000      0.0000     11.5000      0.0000   2736.8390     21.7310      1.1655      1.1601   1594.9221    271.2198    292.0248      1.6676      1.7956      1.0000 
     2.0000      0.8000      0.0000     12.0000      0.0000   2736.8390     21.7310      1.1655      1.1601   1594.9221    272.3849    292.9036      1.6748      1.8010      1.0000 
     2.0000      1.0000      0.0000      4.0000      0.0000   2743.7965     21.7475      1.1668      1.1618   1595.5207    234.9359    265.5128      1.4440      1.6319      1.0000 
     2.0000      1.0000      0.0000      4.5000      0.0000   2743.7965     21.7475      1.1668      1.1618   1595.5207    239.8966    269.0295      1.4745      1.6536      1.0000 
     2.0000      1.0000      0.0000      5.0000      0.0000   2743.7965     21.7475      1.1668      1.1618   1595.5207    244.0966    272.0363      1.5003      1.6720      1.0000 
     2.0000      1.0000      0.0000      5.5000      0.0000   2743.7965     21.7475      1.1668      1.1618   1595.5207    247.7190    274.6501      1.5226      1.6881      1.0000 
     2.0000      1.0000      0.0000      6.0000      0.0000   2743.7965     21.7475      1.1668      1.1618   1595.5207    250.8877    276.9516      1.5420      1.7022      1.0000 
     2.0000      1.0000      0.0000      6.5000      0.0000   2743.7965     21.7475      1.1668      1.1618   1595.5207    253.6825    278.9928      1.5592      1.7148      1.0000 
     2.0000      1.0000      0.0000      7.0000      0.0000   2743.7965     21.7475      1.1668      1.1618   1595.5207    256.1998    280.8400      1.5747      1.7261      1.0000 
     2.0000      1.0000      0.0000      7.5000      0.0000   2743.7965     21.7475      1.1668      1.1618   1595.5207    258.4767    282.5178      1.5887      1.7365      1.0000 
     2.0000      1.0000      0.0000      8.0000      0.0000   2743.7965     21.7475      1.1668      1.1618   1595.5207    260.5523    284.0529      1.6014      1.7459      1.0000 
     2.0000      1.0000      0.0000      8.5000      0.0000   2743.7965     21.7475      1.1668      1.1618   1595.5207    262.4489    285.4603      1.6131      1.7545      1.0000 
     2.0000      1.0000      0.0000      9.0000      0.0000   2743.7965     21.7475      1.1668      1.1618   1595.5207    264.2025    286.7655      1.6239      1.7626      1.0000 
     2.0000      1.0000      0.0000      9.5000      0.0000   2743.7965     21.7475      1.1668      1.1618   1595.5207    265.8205    287.9731      1.6338      1.7700      1.0000 
     2.0000      1.0000      0.0000     10.0000      0.0000   2743.7965     21.7475      1.1668      1.1618   1595.5207    267.3248    289.0985      1.6431      1.7769      1.0000 
     2.0000      1.0000      0.0000     10.5000      0.0000   2743.7965     21.7475      1.1668      1.1618   1595.5207    268.7342    290.1554      1.6517      1.7834      1.0000 
     2.0000      1.0000      0.0000     11.0000      0.0000   2743.7965     21.7475      1.1668      1.1618   1595.5207    270.0494    291.1437      1.6598      1.7895      1.0000 
     2.0000      1.0000      0.0000     11.5000      0.0000   2743.7965     21.7475      1.1668      1.1618   1595.5207    271.2850    292.0740      1.6674      1.7952      1.0000 
     2.0000      1.0000      0.0000     12.0000      0.0000   2743.7965     21.7475      1.1668      1.1618   1595.5207    272.4491    292.9522      1.6746      1.8006      1.0000 
     2.0000      1.2000      0.0000      4.0000      0.0000   2749.1405     21.7601      1.1678      1.1632   1595.9665    235.0082    265.5658      1.4440      1.6318      1.0000 
     2.0000      1.2000      0.0000      4.5000      0.0000   2749.1405     21.7601      1.1678      1.1632   1595.9665    239.9591    269.0756      1.4745      1.6534      1.0000 
     2.0000      1.2000      0.0000      5.0000      0.0000   2749.1405     21.7601      1.1678      1.1632   1595.9665    244.1571    272.0809      1.5003      1.6718      1.0000 
     2.0000      1.2000      0.0000      5.5000      0.0000   2749.1405     21.7601      1.1678      1.1632   1595.9665    247.7789    274.6943      1.5225      1.6879      1.0000 
     2.0000      1.2000      0.0000      6.0000      0.0000   2749.1405     21.7601      1.1678      1.1632   1595.9665    250.9495    276.9972      1.5420      1.7020      1.0000 
     2.0000      1.2000      0.0000      6.5000      0.0000   2749.1405     21.7601      1.1678      1.1632   1595.9665    253.7670    279.0551      1.5593      1.7147      1.0000 
     2.0000      1.2000      0.0000      7.0000      0.0000   2749.1405     21.7601      1.1678      1.1632   1595.9665    256.2589    280.8838      1.5746      1.7259      1.0000 
     2.0000      1.2000      0.0000      7.5000      0.0000   2749.1405     21.7601      1.1678      1.1632   1595.9665    258.5327    282.5594      1.5886      1.7362      1.0000 
     2.0000      1.2000      0.0000      8.0000      0.0000   2749.1405     21.7601      1.1678      1.1632   1595.9665    260.6050    284.0922      1.6013      1.7456      1.0000 
     2.0000      1.2000      0.0000      8.5000      0.0000   2749.1405     21.7601      1.1678      1.1632   1595.9665    262.5056    285.5027      1.6130      1.7543      1.0000 
     2.0000      1.2000      0.0000      9.0000      0.0000   2749.1405     21.7601      1.1678      1.1632   1595.9665    264.2515    286.8022      1.6237      1.7623      1.0000 
     2.0000      1.2000      0.0000      9.5000      0.0000   2749.1405     21.7601      1.1678      1.1632   1595.9665    265.8738    288.0130      1.6337      1.7697      1.0000 
     2.0000      1.2000      0.0000     10.0000      0.0000   2749.1405     21.7601      1.1678      1.1632   1595.9665    267.3771    289.1378      1.6429      1.7766      1.0000 
     2.0000      1.2000      0.0000     10.5000      0.0000   2749.1405     21.7601      1.1678      1.1632   1595.9665    268.7800    290.1899      1.6516      1.7831      1.0000 
     2.0000      1.2000      0.0000     11.0000      0.0000   2749.1405     21.7601      1.1678      1.1632   1595.9665    270.0940    291.1773      1.6596      1.7892      1.0000 
     2.0000      1.2000      0.0000     11.5000      0.0000   2749.1405     21.7601      1.1678      1.1632   1595.9665    271.3340    292.1110      1.6673      1.7949      1.0000 
     2.0000      1.2000      0.0000     12.0000      0.0000   2749.1405     21.7601      1.1678      1.1632   1595.9665    272.4975    292.9887      1.6744      1.8003      1.0000 
     2.0000      1.4000      0.0000      4.0000      0.0000   2753.4249     21.7703      1.1687      1.1643   1596.3149    235.0652    265.6077      1.4441      1.6317      1.0000 
     2.0000      1.4000      0.0000      4.5000      0.0000   2753.4249     21.7703      1.1687      1.1643   1596.3149    240.0138    269.1157      1.4745      1.6533      1.0000 
     2.0000      1.4000      0.0000      5.0000      0.0000   2753.4249     21.7703      1.1687      1.1643   1596.3149    244.2103    272.1199      1.5003      1.6717      1.0000 
     2.0000      1.4000      0.0000      5.5000      0.0000   2753.4249     21.7703      1.1687      1.1643   1596.3149    247.8312    274.7328      1.5225      1.6878      1.0000 
     2.0000      1.4000      0.0000      6.0000      0.0000   2753.4249     21.7703      1.1687      1.1643   1596.3149    251.0017    277.0357      1.5420      1.7019      1.0000 
     2.0000      1.4000      0.0000      6.5000      0.0000   2753.4249     21.7703      1.1687      1.1643   1596.3149    253.8100    279.0869      1.5592      1.7145      1.0000 
     2.0000      1.4000      0.0000      7.0000      0.0000   2753.4249     21.7703      1.1687      1.1643   1596.3149    256.3299    280.9363      1.5747      1.7259      1.0000 
     2.0000      1.4000      0.0000      7.5000      0.0000   2753.4249     21.7703      1.1687      1.1643   1596.3149    258.5793    282.5940      1.5885      1.7361      1.0000 
     2.0000      1.4000      0.0000      8.0000      0.0000   2753.4249     21.7703      1.1687      1.1643   1596.3149    260.6464    284.1231      1.6012      1.7455      1.0000 
     2.0000      1.4000      0.0000      8.5000      0.0000   2753.4249     21.7703      1.1687      1.1643   1596.3149    262.5449    285.5321      1.6129      1.7541      1.0000 
     2.0000      1.4000      0.0000      9.0000      0.0000   2753.4249     21.7703      1.1687      1.1643   1596.3149    264.2953    286.8350      1.6236      1.7621      1.0000 
     2.0000      1.4000      0.0000      9.5000      0.0000   2753.4249     21.7703      1.1687      1.1643   1596.3149    265.9106    288.0407      1.6336      1.7695      1.0000 
     2.0000      1.4000      0.0000     10.0000      0.0000   2753.4249     21.7703      1.1687      1.1643   1596.3149    267.4184    289.1688      1.6428      1.7765      1.0000 
     2.0000      1.4000      0.0000     10.5000      0.0000   2753.4249     21.7703      1.1687      1.1643   1596.3149    268.8206    290.2204      1.6514      1.7829      1.0000 
     2.0000      1.4000      0.0000     11.0000      0.0000   2753.4249     21.7703      1.1687      1.1643   1596.3149    270.1339    291.2074      1.6595      1.7890      1.0000 
     2.0000      1.4000      0.0000     11.5000      0.0000   2753.4249     21.7703      1.1687      1.1643   1596.3149    271.3678    292.1365      1.6671      1.7947      1.0000 
     2.0000      1.4000      0.0000     12.0000      0.0000   2753.4249     21.7703      1.1687      1.1643   1596.3149    272.5356    293.0175      1.6743      1.8001      1.0000 
     2.0000      1.6000      0.0000      4.0000      0.0000   2756.9666     21.7787      1.1694      1.1653   1596.5969    235.1117    265.6418      1.4441      1.6316      1.0000 
     2.0000      1.6000      0.0000      4.5000      0.0000   2756.9666     21.7787      1.1694      1.1653   1596.5969    240.0584    269.1484      1.4745      1.6532      1.0000 
     2.0000      1.6000      0.0000      5.0000      0.0000   2756.9666     21.7787      1.1694      1.1653   1596.5969    244.2537    272.1518      1.5003      1.6716      1.0000 
     2.0000      1.6000      0.0000      5.5000      0.0000   2756.9666     21.7787      1.1694      1.1653   1596.5969    247.8669    274.7591      1.5225      1.6876      1.0000 
     2.0000      1.6000      0.0000      6.0000      0.0000   2756.9666     21.7787      1.1694      1.1653   1596.5969    251.0369    277.0618      1.5419      1.7018      1.0000 
     2.0000      1.6000      0.0000      6.5000      0.0000   2756.9666     21.7787      1.1694      1.1653   1596.5969    253.8465    279.1140      1.5592      1.7144      1.0000 
     2.0000      1.6000      0.0000      7.0000      0.0000   2756.9666     21.7787      1.1694      1.1653   1596.5969    256.3647    280.9621      1.5746      1.7257      1.0000 
     2.0000      1.6000      0.0000      7.5000      0.0000   2756.9666     21.7787      1.1694      1.1653   1596.5969    258.6162    282.6215      1.5885      1.7359      1.0000 
     2.0000      1.6000      0.0000      8.0000      0.0000   2756.9666     21.7787      1.1694      1.1653   1596.5969    260.6872    284.1534      1.6012      1.7453      1.0000 
     2.0000      1.6000      0.0000      8.5000      0.0000   2756.9666     21.7787      1.1694      1.1653   1596.5969    262.5828    285.5603      1.6128      1.7540      1.0000 
     2.0000      1.6000      0.0000      9.0000      0.0000   2756.9666     21.7787      1.1694      1.1653   1596.5969    264.3311    286.8618      1.6236      1.7620      1.0000 
     2.0000      1.6000      0.0000      9.5000      0.0000   2756.9666     21.7787      1.1694      1.1653   1596.5969    265.9458    288.0670      1.6335      1.7694      1.0000 
     2.0000      1.6000      0.0000     10.0000      0.0000   2756.9666     21.7787      1.1694      1.1653   1596.5969    267.4469    289.1902      1.6427      1.7763      1.0000 
     2.0000      1.6000      0.0000     10.5000      0.0000   2756.9666     21.7787      1.1694      1.1653   1596.5969    268.8537    290.2453      1.6514      1.7828      1.0000 
     2.0000      1.6000      0.0000     11.0000      0.0000   2756.9666     21.7787      1.1694      1.1653   1596.5969    270.1665    291.2320      1.6594      1.7888      1.0000 
     2.0000      1.6000      0.0000     11.5000      0.0000   2756.9666     21.7787      1.1694      1.1653   1596.5969    271.3998    292.1607      1.6670      1.7945      1.0000 
     2.0000      1.6000      0.0000     12.0000      0.0000   2756.9666     21.7787      1.1694      1.1653   1596.5969    272.5619    293.0374      1.6741      1.7999      1.0000 
     2.0000      1.8000      0.0000      4.0000      0.0000   2759.9627     21.7859      1.1700      1.1661   1596.8311    235.1429    265.6648      1.4441      1.6315      1.0000 
     2.0000      1.8000      0.0000      4.5000      0.0000   2759.9627     21.7859      1.1700      1.1661   1596.8311    240.0957    269.1757      1.4745      1.6531      1.0000 
     2.0000      1.8000      0.0000      5.0000      0.0000   2759.9627     21.7859      1.1700      1.1661   1596.8311    244.2900    272.1785      1.5003      1.6715      1.0000 
     2.0000      1.8000      0.0000      5.5000      0.0000   2759.9627     21.7859      1.1700      1.1661   1596.8311    247.9019    274.7849      1.5224      1.6875      1.0000 
     2.0000      1.8000      0.0000      6.0000      0.0000   2759.9627     21.7859      1.1700      1.1661   1596.8311    251.0716    277.0873      1.5419      1.7017      1.0000 
     2.0000      1.8000      0.0000      6.5000      0.0000   2759.9627     21.7859      1.1700      1.1661   1596.8311    253.8813    279.1397      1.5592      1.7143      1.0000 
     2.0000      1.8000      0.0000      7.0000      0.0000   2759.9627     21.7859      1.1700      1.1661   1596.8311    256.3957    280.9851      1.5746      1.7256      1.0000 
     2.0000      1.8000      0.0000      7.5000      0.0000   2759.9627     21.7859      1.1700      1.1661   1596.8311    258.6693    282.6609      1.5886      1.7359      1.0000 
     2.0000      1.8000      0.0000      8.0000      0.0000   2759.9627     21.7859      1.1700      1.1661   1596.8311    260.7132    284.1729      1.6011      1.7452      1.0000 
     2.0000      1.8000      0.0000      8.5000      0.0000   2759.9627     21.7859      1.1700      1.1661   1596.8311    262.6097    285.5805      1.6128      1.7538      1.0000 
     2.0000      1.8000      0.0000      9.0000      0.0000   2759.9627     21.7859      1.1700      1.1661   1596.8311    264.3566    286.8809      1.6235      1.7618      1.0000 
     2.0000      1.8000      0.0000      9.5000      0.0000   2759.9627     21.7859      1.1700      1.1661   1596.8311    265.9752    288.0890      1.6334      1.7692      1.0000 
     2.0000      1.8000      0.0000     10.0000      0.0000   2759.9627     21.7859      1.1700      1.1661   1596.8311    267.4757    289.2119      1.6427      1.7761      1.0000 
     2.0000      1.8000      0.0000     10.5000      0.0000   2759.9627     21.7859      1.1700      1.1661   1596.8311    268.8762    290.2623      1.6513      1.7826      1.0000 
     2.0000      1.8000      0.0000     11.0000      0.0000   2759.9627     21.7859      1.1700      1.1661   1596.8311    270.1937    291.2525      1.6593      1.7887      1.0000 
     2.0000      1.8000      0.0000     11.5000      0.0000   2759.9627     21.7859      1.1700      1.1661   1596.8311    271.4266    292.1810      1.6669      1.7944      1.0000 
     2.0000      1.8000      0.0000     12.0000      0.0000   2759.9627     21.7859      1.1700      1.1661   1596.8311    272.5883    293.0574      1.6741      1.7998      1.0000 
     2.0000      2.0000      0.0000      4.0000      0.0000   2762.5431     21.7921      1.1706      1.1668   1597.0296    235.1758    265.6890      1.4441      1.6315      1.0000 
     2.0000      2.0000      0.0000      4.5000      0.0000   2762.5431     21.7921      1.1706      1.1668   1597.0296    240.1275    269.1991      1.4745      1.6530      1.0000 
     2.0000      2.0000      0.0000      5.0000      0.0000   2762.5431     21.7921      1.1706      1.1668   1597.0296    244.3139    272.1961      1.5002      1.6714      1.0000 
     2.0000      2.0000      0.0000      5.5000      0.0000   2762.5431     21.7921      1.1706      1.1668   1597.0296    247.9318    274.8069      1.5224      1.6875      1.0000 
     2.0000      2.0000      0.0000      6.0000      0.0000   2762.5431     21.7921      1.1706      1.1668   1597.0296    251.1012    277.1091      1.5419      1.7016      1.0000 
     2.0000      2.0000      0.0000      6.5000      0.0000   2762.5431     21.7921      1.1706      1.1668   1597.0296    253.9045    279.1568      1.5591      1.7142      1.0000 
     2.0000      2.0000      0.0000      7.0000      0.0000   2762.5431     21.7921      1.1706      1.1668   1597.0296    256.4199    281.0031      1.5746      1.7255      1.0000 
     2.0000      2.0000      0.0000      7.5000      0.0000   2762.5431     21.7921      1.1706      1.1668   1597.0296    258.6940    282.6793      1.5885      1.7358      1.0000 
     2.0000      2.0000      0.0000      8.0000      0.0000   2762.5431     21.7921      1.1706      1.1668   1597.0296    260.7445    284.1962      1.6011      1.7451      1.0000 
     2.0000      2.0000      0.0000      8.5000      0.0000   2762.5431     21.7921      1.1706      1.1668   1597.0296    262.6333    285.5981      1.6127      1.7537      1.0000 
     2.0000      2.0000      0.0000      9.0000      0.0000   2762.5431     21.7921      1.1706      1.1668   1597.0296    264.3775    286.8965      1.6234      1.7617      1.0000 
     2.0000      2.0000      0.0000      9.5000      0.0000   2762.5431     21.7921      1.1706      1.1668   1597.0296    265.9953    288.1042      1.6334      1.7691      1.0000 
     2.0000      2.0000      0.0000     10.0000      0.0000   2762.5431     21.7921      1.1706      1.1668   1597.0296    267.5004    289.2304      1.6426      1.7760      1.0000 
     2.0000      2.0000      0.0000     10.5000      0.0000   2762.5431     21.7921      1.1706      1.1668   1597.0296    268.9005    290.2805      1.6512      1.7825      1.0000 
     2.0000      2.0000      0.0000     11.0000      0.0000   2762.5431     21.7921      1.1706      1.1668   1597.0296    270.2118    291.2661      1.6593      1.7885      1.0000 
     2.0000      2.0000      0.0000     11.5000      0.0000   2762.5431     21.7921      1.1706      1.1668   1597.0296    271.4495    292.1982      1.6669      1.7943      1.0000 
     2.0000      2.0000      0.0000     12.0000      0.0000   2762.5431     21.7921      1.1706      1.1668   1597.0296    272.6109    293.0745      1.6740      1.7996      1.0000 
     2.0000      2.2000      0.0000      4.0000      0.0000   2764.7978     21.7974      1.1710      1.1674   1597.2007    235.2044    265.7099      1.4441      1.6314      1.0000 
